DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	33689,30042,11859,12701	Starmie	104	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	9791,10030,7247,22650	Starmie	111	324	0	-	0	1	0	0	0	0	0	0	Blissey	575	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	11019,22931,32509,28275	Starmie	117	324	0	-	0	1	0	0	0	0	0	0	Blissey	487	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	26099,13395,2953,53720	Starmie	124	324	0	-	0	1	0	0	0	0	0	0	Blissey	400	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	34045,40690,3007,19902	Starmie	131	324	0	-	0	1	0	0	0	0	0	0	Snorlax	185	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	30530,55016,10276,8679	Starmie	22	324	0	-	0	1	0	0	0	0	0	0	Snorlax	81	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	26138,21807,44242,55976	Starmie	22	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	switch	0	1	-	s3	44762,18838,57586,51979	Starmie	42	324	0	-	0	1	0	0	0	0	0	0	Blissey	440	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	10645,23777,18601,12558	Starmie	49	324	0	-	0	1	0	0	0	0	0	0	Blissey	480	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	62851,39311,58959,6391	Starmie	55	324	0	-	0	1	0	0	0	0	0	0	Blissey	405	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	31047,49432,51558,27020	Starmie	62	324	0	-	0	1	0	0	0	0	0	0	Blissey	317	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	8036,56652,23819,4061	Starmie	68	324	0	-	0	1	0	0	0	0	0	0	Blissey	237	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	48890,17810,3791,28744	Starmie	74	324	0	-	0	1	0	0	0	0	0	0	Blissey	277	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	57740,24043,43290,10345	Starmie	80	324	0	-	0	1	0	0	0	0	0	0	Blissey	194	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	1808,51339,13189,56790	Starmie	87	324	0	-	0	1	0	0	0	0	0	0	Blissey	107	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	15265,61093,52368,20795	Starmie	87	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	46546,38563,64928,60761	1	p1
INIT	roar_random_drag	27995,28674,17785,16908	23838,63999,21452,1557
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m0	m0	57011,9291,34159,58514	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	35818,30396,4830,58795	Starmie	313	324	0	-	0	1	0	0	0	0	0	0	Skarmory	64	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	62112,51867,58774,38364	Starmie	313	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	switch	0	1	-	s1	56419,49026,5062,31375	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m0	m0	59243,33490,12857,31725	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	9851,63753,47341,51850	Starmie	289	324	0	-	0	1	0	0	0	0	0	0	Blissey	579	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	10541,61932,3602,62787	Starmie	295	324	0	-	0	1	0	0	0	0	0	0	Blissey	361	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	19724,25902,5153,13928	Starmie	301	324	0	-	0	1	0	0	0	0	0	0	Blissey	291	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m0	m0	30378,63579,8233,56014	Starmie	307	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	15812,19747,52380,18359	Starmie	303	324	0	-	0	1	0	0	0	0	0	0	Sableye	36	242	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	40959,20887,4750,64312	Starmie	303	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	switch	0	1	-	s2	24939,25221,21896,46043	Starmie	323	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m0	m0	2475,61197,18847,15001	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Blissey	331	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	17138,40554,43109,65094	Starmie	287	324	0	-	0	1	0	0	0	0	0	0	Blissey	248	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	15154,51098,39472,5839	Starmie	295	324	0	-	0	1	0	0	0	0	0	0	Blissey	174	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	26706,58711,25600,14212	Starmie	301	324	0	-	0	1	0	0	0	0	0	0	Blissey	104	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m0	m0	46756,41187,47324,62410	Starmie	307	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	5980,23826,14186,48515	Starmie	271	324	0	-	0	1	0	0	0	0	0	0	Snorlax	367	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	8875,61010,39485,20904	Starmie	231	324	0	-	0	1	0	0	0	0	0	0	Snorlax	130	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	46716,29914,64451,32517	Starmie	231	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	switch	0	1	-	s3	8871,31496,34916,26812	Starmie	251	324	0	-	0	1	0	0	0	0	0	0	Blissey	144	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	13226,2045,53223,63821	Starmie	257	324	0	-	0	1	0	0	0	0	0	0	Blissey	56	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	23838,63999,21452,1557	move	0	0	m1	m0	37463,30900,48835,46646	Starmie	257	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	23838,63999,21452,1557	1	p1
INIT	roar_random_drag	28429,44331,21183,22264	11562,14107,57528,61073
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m0	m0	43367,33013,64776,990	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	34029,19144,21756,22919	Starmie	235	324	0	-	0	1	0	0	0	0	0	0	Snorlax	360	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	14597,52898,46578,52444	Starmie	197	324	0	-	0	1	0	0	0	0	0	0	Snorlax	268	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	8628,61226,22486,34541	Starmie	157	324	0	-	0	1	0	0	0	0	0	0	Snorlax	176	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m0	m0	43168,47108,18795,18107	Starmie	117	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	31739,48503,26682,52396	Starmie	117	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	switch	0	1	-	s1	5223,29363,49045,27295	Starmie	137	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	36604,37362,51781,50452	Starmie	144	324	0	-	0	1	0	0	0	0	0	0	Blissey	581	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m0	m0	55021,21141,38943,12762	Starmie	150	324	0	-	0	1	0	0	0	0	0	0	Snorlax	204	462	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	57745,13707,28046,41043	Starmie	115	324	0	-	0	1	0	0	0	0	0	0	Snorlax	110	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	37676,16847,38099,50916	Starmie	115	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	switch	0	1	-	s2	1551,47921,44384,6839	Starmie	135	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m0	m0	63835,18443,4923,55125	Starmie	124	324	0	-	0	1	0	0	0	0	0	0	Blissey	621	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	10993,703,17862,13522	Starmie	131	324	0	-	0	1	0	0	0	0	0	0	Blissey	429	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	30616,44038,15717,59627	Starmie	137	324	0	-	0	1	0	0	0	0	0	0	Blissey	342	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	20741,41949,12996,19440	Starmie	132	324	0	-	0	1	0	0	0	0	0	0	Blissey	252	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m0	m0	25559,28475,58147,61078	Starmie	140	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	14689,64285,8112,30431	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Skarmory	64	272	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	29559,29950,3633,7872	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	switch	0	1	-	s3	29631,39908,47676,32899	Starmie	150	324	0	-	0	1	0	0	0	0	0	0	Blissey	292	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m0	m0	19266,51372,10670,27622	Starmie	155	324	0	-	0	1	0	0	0	0	0	0	Blissey	332	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	54743,15954,30212,49135	Starmie	160	324	0	-	0	1	0	0	0	0	0	0	Blissey	254	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	52342,25300,65123,1572	Starmie	166	324	0	-	0	1	0	0	0	0	0	0	Blissey	174	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11562,14107,57528,61073	move	0	0	m1	m0	11073,27310,21656,17169	Starmie	166	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	11562,14107,57528,61073	1	p1
INIT	roar_random_drag	40108,29930,25838,52900	61942,10743,20580,58061
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	24239,3841,28359,52202	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	20256,28499,8254,12067	Starmie	295	324	0	-	0	1	0	0	0	0	0	0	Sableye	31	242	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	19002,42306,51102,19572	Starmie	295	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	switch	0	1	-	s1	32117,21381,32688,56455	Starmie	315	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	41480,6581,13415,31653	Starmie	272	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	10754,43945,3003,47330	Starmie	259	324	0	-	0	1	0	0	0	0	0	0	Skarmory	91	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	34434,63951,60205,60311	Starmie	259	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	switch	0	1	-	s2	17460,37147,33145,24662	Starmie	279	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	46122,59720,46392,62380	Starmie	244	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	10899,46577,62782,2941	Starmie	251	324	0	-	0	1	0	0	0	0	0	0	Blissey	570	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	35415,37764,47473,28890	Starmie	257	324	0	-	0	1	0	0	0	0	0	0	Blissey	484	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	28713,46006,6472,4947	Starmie	264	324	0	-	0	1	0	0	0	0	0	0	Blissey	297	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	7475,6037,46670,33745	Starmie	271	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	3938,35491,31336,18462	Starmie	230	324	0	-	0	1	0	0	0	0	0	0	Snorlax	350	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	27305,64122,26583,49351	Starmie	187	324	0	-	0	1	0	0	0	0	0	0	Snorlax	244	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	11723,37205,24434,15132	Starmie	147	324	0	-	0	1	0	0	0	0	0	0	Snorlax	130	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	34215,38398,50116,51746	Starmie	113	324	0	-	0	1	0	0	0	0	0	0	Blissey	337	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	49151,1607,34041,27131	Starmie	119	324	0	-	0	1	0	0	0	0	0	0	Blissey	249	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	39019,34321,54115,54720	Starmie	125	324	0	-	0	1	0	0	0	0	0	0	Blissey	161	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	50292,24995,44512,53633	Starmie	133	324	0	-	0	1	0	0	0	0	0	0	Blissey	78	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	6857,6750,46271,25327	Starmie	140	324	0	-	0	1	0	0	0	0	0	0	Snorlax	158	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	12224,15282,60256,36132	Starmie	105	324	0	-	0	1	0	0	0	0	0	0	Snorlax	52	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	6062,17901,56401,3601	Starmie	105	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	switch	0	1	-	s3	53014,57754,56095,17528	Starmie	125	324	0	-	0	1	0	0	0	0	0	0	Blissey	118	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m0	m0	47780,50110,61007,34815	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Blissey	158	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	48315,10545,48315,27380	Starmie	138	324	0	-	0	1	0	0	0	0	0	0	Blissey	81	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	61942,10743,20580,58061	move	0	0	m1	m0	2160,26815,51840,1697	Starmie	138	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	61942,10743,20580,58061	1	p1
INIT	roar_random_drag	40798,57586,33607,5392	14210,28307,3792,57033
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m0	m0	7165,53266,29421,2230	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m1	m0	15721,33049,13828,49791	Starmie	316	324	0	-	0	1	0	0	0	0	0	0	Skarmory	80	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m1	m0	63117,13724,23549,24544	Starmie	316	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14210,28307,3792,57033	switch	0	1	-	s1	30849,44971,652,21027	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m0	m0	39781,50164,18030,52513	Starmie	288	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m1	m0	57653,50353,40340,60718	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Sableye	46	242	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m1	m0	2096,25204,47011,563	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14210,28307,3792,57033	switch	0	1	-	s2	19578,42964,17160,51170	Starmie	300	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14210,28307,3792,57033	move	0	0	m0	m0	65108,50918,16868,25240	Starmie	306	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
