# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	11073,57040,27533,40860	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	127	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	23014,57893,60965,46579	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	74	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	5530,57111,47722,5719	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	1	p1
INIT	plain_explosion_user_faints_foe_survives	63443,43873,32305,42192	20802,58707,7824,5001
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	5985,13348,59559,46733	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	301	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	switch	1	0	s1	-	4396,1356,1246,6500	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	333	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	42598,18498,44034,39771	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	284	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	10739,28368,58746,55198	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	237	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	33531,44678,58351,55325	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	185	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	38333,15468,57613,7560	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	134	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	745,65044,7731,42575	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	89	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	45762,30400,34316,33186	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	35	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	move	0	0	m0	m0	26877,4242,63997,7446	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	20802,58707,7824,5001	1	p1
INIT	plain_explosion_user_faints_foe_survives	26007,31205,53079,8700	16270,33711,37820,24389
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	move	0	0	m0	m0	45590,39735,22773,7817	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	323	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	switch	1	0	s1	-	26728,8723,59377,64464	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	355	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	move	0	0	m0	m0	65134,4580,57171,18999	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	216	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	move	0	0	m0	m0	2665,17675,40450,31658	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	move	0	0	m0	m0	33969,51260,36271,35097	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	115	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	move	0	0	m0	m0	16177,2362,52226,36404	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	67	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	move	0	0	m0	m0	24016,55045,29673,54408	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	16270,33711,37820,24389	1	p1
INIT	plain_explosion_user_faints_foe_survives	48441,8822,10330,17896	50842,43979,12200,43713
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	13719,44993,25224,2629	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	305	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	switch	1	0	s1	-	3001,28493,4404,39164	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	337	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	42899,42307,12111,2771	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	291	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	37753,44009,16603,21622	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	243	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	16511,10985,25040,19925	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	1354,54527,3009,23968	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	141	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	26317,15845,13075,24647	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	61987,23354,32918,39674	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	43	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	move	0	0	m0	m0	39860,24113,25032,4334	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	50842,43979,12200,43713	1	p1
INIT	plain_explosion_user_faints_foe_survives	42980,25617,40969,48276	45670,14759,40532,12797
DEC	plain_explosion_user_faints_foe_survives	45670,14759,40532,12797	move	0	0	m0	m0	38745,14067,27203,62913	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	113	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	45670,14759,40532,12797	switch	1	0	s1	-	4271,17813,28609,56552	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	145	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	45670,14759,40532,12797	move	0	0	m0	m0	25195,62840,26588,14639	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	97	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	45670,14759,40532,12797	move	0	0	m0	m0	31043,17558,26294,60930	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	40	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	45670,14759,40532,12797	move	0	0	m0	m0	56994,24329,42224,33654	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	45670,14759,40532,12797	1	p1
INIT	plain_explosion_user_faints_foe_survives	10457,10307,50953,61952	36594,51523,19392,61689
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	43426,1182,55395,7421	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	321	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	switch	1	0	s1	-	54486,24121,61615,29588	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	353	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	22976,17426,64285,61771	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	297	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	17633,2185,11010,37966	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	248	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	62788,57152,33421,49805	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	196	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	39740,55859,34129,35000	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	146	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	43913,43713,4180,24895	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	97	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	27668,33592,62782,34642	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	49	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	move	0	0	m0	m0	58745,9680,33713,42950	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	36594,51523,19392,61689	1	p1
INIT	plain_explosion_user_faints_foe_survives	7540,51021,58898,4652	43070,46751,25580,41909
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	move	0	0	m0	m0	16902,25906,45791,31737	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	308	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	switch	1	0	s1	-	40347,22368,39801,51456	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	340	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	move	0	0	m0	m0	11479,3960,46949,3879	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	287	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	move	0	0	m0	m0	26002,7287,3500,21338	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	238	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	move	0	0	m0	m0	48046,11182,31840,43657	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	191	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	move	0	0	m0	m0	64697,12167,8621,31844	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	135	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	move	0	0	m0	m0	53991,44836,52109,49080	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	43070,46751,25580,41909	1	p1
INIT	plain_explosion_user_faints_foe_survives	38712,17103,18708,2328	2634,7611,53976,50737
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	62581,35366,60666,52917	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	332	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	switch	1	0	s1	-	2240,29862,47788,2348	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	364	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	20654,43141,25848,11971	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	320	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	8420,34894,52362,63270	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	267	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	39084,61822,30386,5701	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	213	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	19784,53717,45676,65232	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	169	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	46500,41079,32057,35127	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	115	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	62163,2434,33504,42666	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	69	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	move	0	0	m0	m0	6799,58432,24720,16798	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	2634,7611,53976,50737	1	p1
INIT	plain_explosion_user_faints_foe_survives	38759,48536,1758,33476	33046,55959,17540,37997
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	move	0	0	m0	m0	27813,31448,60312,37169	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	312	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	switch	1	0	s1	-	52025,16235,15714,8216	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	344	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	move	0	0	m0	m0	60246,1832,53181,44063	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	209	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	move	0	0	m0	m0	7868,48054,80,2994	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	156	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	move	0	0	m0	m0	40197,30906,15054,33217	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	103	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	move	0	0	m0	m0	26860,53255,57414,9519	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	59	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	move	0	0	m0	m0	4165,46508,29276,27091	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	33046,55959,17540,37997	1	p1
INIT	plain_explosion_user_faints_foe_survives	10490,58707,40267,60208	39074,35123,9456,2665
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	20430,50145,17168,65389	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	308	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	switch	1	0	s1	-	40375,51965,34439,47556	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	340	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	25131,44795,49766,41787	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	285	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	4762,47230,19982,56574	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	227	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	3623,36915,28359,10493	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	183	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	56907,36006,63427,8168	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	128	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	54500,61190,16645,47151	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	83	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	move	0	0	m0	m0	40701,21985,17024,52435	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	39074,35123,9456,2665	1	p1
INIT	plain_explosion_user_faints_foe_survives	34572,14588,31399,28252	40174,34191,40988,58405
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	18570,53717,41250,5481	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	308	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	switch	1	0	s1	-	23308,23271,45549,16944	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	340	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	35712,15596,23079,61463	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	286	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	54783,14983,8809,30474	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	238	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	64208,44390,50700,1280	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	186	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	6585,23345,31597,37926	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	134	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	7054,4538,52764,6652	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	80	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	move	0	0	m0	m0	43478,25533,56599,29648	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	40174,34191,40988,58405	1	p1
INIT	plain_explosion_user_faints_foe_survives	10623,32942,50510,63560	39418,60331,41480,40353
DEC	plain_explosion_user_faints_foe_survives	39418,60331,41480,40353	move	0	0	m0	m0	52874,57893,20809,36645	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	326	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39418,60331,41480,40353	switch	1	0	s1	-	26008,824,62921,58716	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	358	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
