# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	28410,13965,33238,14460	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	57745,13707,28046,41043	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	8758,41082,50270,6134	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	59073,28487,43074,5674	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	11562,14107,57528,61073	1	p1
INIT	seed_lands_drain_and_heal	40108,29930,25838,52900	61942,10743,20580,58061
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	65290,35365,27579,47515	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	22732,32017,46143,28543	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	20256,28499,8254,12067	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	32117,21381,32688,56455	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	24042,21687,38762,7083	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	35735,52139,40186,20623	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	4069,63170,23635,40755	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	34434,63951,60205,60311	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m1	m0	56753,18322,36394,55739	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	32713,27771,35543,54654	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	10899,46577,62782,2941	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	55962,54646,54672,13416	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	55131,44115,24670,59055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	13755,9278,5938,43394	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	61942,10743,20580,58061	move	0	0	m0	m0	38458,50246,53395,34550	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	61942,10743,20580,58061	1	p1
INIT	seed_lands_drain_and_heal	40798,57586,33607,5392	14210,28307,3792,57033
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	41002,10467,41628,40055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	30871,62777,41147,15515	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	15721,33049,13828,49791	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	30849,44971,652,21027	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	12453,7192,55322,53127	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	14122,28631,32850,57003	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	11484,64549,2196,58255	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	2096,25204,47011,563	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m1	m0	11430,19159,37125,7831	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	61072,3303,62230,51082	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	62558,3045,38157,8825	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	21276,29769,2631,788	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	13270,63235,32570,14027	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	9731,42449,34063,51150	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	14210,28307,3792,57033	move	0	0	m0	m0	64597,35284,54220,14466	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	14210,28307,3792,57033	1	p1
INIT	seed_lands_drain_and_heal	34986,38959,2377,22076	18894,24815,18428,40581
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	1106,37367,28036,53523	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	4367,25245,35394,49015	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	19655,12457,6397,12187	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	51739,20902,45381,34175	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	38101,7733,19198,58659	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	19745,47843,45762,12935	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	9625,65422,8194,4523	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	33930,48339,20718,59023	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m1	m0	62524,64298,20506,54579	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	51561,17542,34398,52822	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	41670,23358,32178,44341	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	8952,19840,63048,4224	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	40317,19420,58518,27815	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	24503,23363,50668,32474	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	18894,24815,18428,40581	move	0	0	m0	m0	10547,45741,63338,30414	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	18894,24815,18428,40581	1	p1
INIT	seed_lands_drain_and_heal	57003,12343,47490,32296	13530,7435,59368,40449
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	40713,43189,26015,45935	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	37141,14728,58723,37907	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	3551,22250,29043,21111	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	16697,53980,21122,37531	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	64921,6732,44530,47231	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	48369,40915,19574,59427	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	6637,36184,56952,1415	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	8081,36801,25144,46251	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m1	m0	8330,513,4025,22927	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	30547,30474,32980,30178	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	49462,3372,57322,10161	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	5627,35587,43360,34988	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	16960,60037,20772,9283	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	34503,43125,35409,39590	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	13530,7435,59368,40449	move	0	0	m0	m0	63656,13998,59874,19930	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	13530,7435,59368,40449	1	p1
INIT	seed_lands_drain_and_heal	6463,52188,43713,14548	50342,32487,39572,6461
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	6207,56027,17981,24459	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	51967,29163,32260,5743	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	60825,57494,43263,50963	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	50697,58485,16618,21879	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	15694,27191,33351,26011	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	9793,39558,26952,23423	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	7577,60017,18544,23331	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	22898,56295,56568,18567	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m1	m0	36550,44330,34034,51115	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	17666,59067,59008,2606	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	13250,48902,13533,52717	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	43656,54821,32307,22424	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	5332,859,50652,47519	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	16245,10035,58495,42802	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	50342,32487,39572,6461	move	0	0	m0	m0	57650,43555,21859,35238	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	50342,32487,39572,6461	1	p1
INIT	seed_lands_drain_and_heal	22570,34000,58436,62016	34098,8835,52224,3129
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m0	m0	18933,21161,26541,45415	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	32257,27630,29326,25227	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	3251,27242,33026,59759	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	3813,40940,2031,27155	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	13727,62209,27357,51319	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	46722,51898,21281,43163	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	29850,34222,31932,28287	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	11489,62036,7425,15907	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m1	m0	16580,55029,50936,64391	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m0	m0	2569,38901,54980,38714	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	34098,8835,52224,3129	move	0	0	m0	m0	31408,61843,10729,39913	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
