TURN	faster_ohko_magikarp	62725,28559,60976,2416	64738,47219,49968,60329	43236,4790,53608,19629	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	29727,14143,43657,12444	1326,26831,57948,39269	36539,35235,42322,63145	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	25396,56411,32748,40584	17978,49899,51272,26337	62718,16527,28609,17509	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	7880,30496,3725,65332	35846,41671,8436,36893	37507,11086,32647,45537	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	49819,18737,19170,48800	25234,42083,22624,4377	999,54259,32525,31517	301	301	0	1	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	2806,18468,41782,2252	5598,9151,39564,42453	7517,48419,7184,39961	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	61583,12674,51018,51640	45546,15579,54136,51793	2427,4291,35839,53461	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	22861,7560,22356,44388	694,52151,44836,47757	26887,49833,7599,38225	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	28037,12411,53550,8144	37954,27731,39312,29321	51367,30075,25976,9613	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	56556,32080,6589,19708	45710,31407,48828,44613	3205,37706,10022,32137	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	44236,42032,27178,8424	27034,4811,2728,59841	20286,24208,33306,22853	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	39195,25627,55619,18324	34150,4263,10580,24829	23080,40062,56119,13505	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	29424,50171,28232,11520	37362,4163,34496,4089	26561,2129,45254,19453	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	62613,19805,3614,64812	56126,28063,20204,45749	28604,8743,50836,39673	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	28668,18222,26762,42008	27978,17595,28120,50481	52051,64984,21008,56757	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	21617,51628,7614,52676	5142,29079,36740,33645	1345,36663,41487,36913	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	29453,56255,13562,58928	23458,36915,8176,59753	22529,37250,13529,61037	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	18269,16816,32859,6492	36846,64655,19228,45861	13176,21420,64090,62569	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	52758,37143,49772,21320	48378,53931,64776,23713	31542,1193,64483,24101	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	2686,22732,39778,16372	44742,61063,57780,8669	46957,44636,34887,42913	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	14772,10525,4732,19296	61778,60451,25888,65241	9505,62962,7633,3293	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	49786,23114,28785,41356	53406,10111,45900,44949	33752,10201,49785,35289	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	23828,25743,308,11896	22698,48283,47160,45073	14555,35738,27010,55957	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	20793,62495,56210,40484	21878,34679,8164,15437	19108,4738,30672,31505	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	53623,8880,1740,23696	21250,9235,22096,20553	58027,19376,27563,42829	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	38420,3525,56930,38332	40270,61039,34684,43013	7208,46269,7920,23369	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	64919,57073,39805,13736	16474,651,40808,49025	16476,31252,45310,21253	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	35352,44655,56911,59476	2086,15463,18964,53949	44513,36747,28842,2689	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	53235,10732,9397,6592	32946,14339,62336,56761	62433,33209,62027,48573	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	37378,58759,51757,62956	62974,20831,51116,40053	16668,58440,4031,26809	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	49771,63,37191,26840	29706,42107,45720,35569	26010,53272,53845,51061	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	48557,37456,6709,7812	50902,3415,24644,58669	6194,14592,35043,22001	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	48361,21496,22892,33520	31330,10227,15536,42793	56555,48928,56783,20525	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	23817,22571,13267,49692	55982,20559,29660,36069	50192,52361,38118,45609	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	39107,51320,58002,51208	62394,41579,61896,4705	54452,36262,52617,14309	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	30045,40896,36674,16564	37254,64071,25204,29597	29575,3809,49276,23905	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	34099,8102,11863,38944	16402,62435,12768,44185	21300,55885,6183,24221	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	25390,61205,6995,64076	19294,60223,35852,31061	42890,22386,44646,14233	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	10597,6720,6340,21304	49002,64603,23800,21969	15234,52051,35977,42069	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	41055,17096,50908,20196	26678,823,20644,32269	51323,5045,358,8401	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	5638,36085,41846,22864	53698,39891,54032,60937	33498,54078,41299,59661	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	9634,8416,32942,40572	18446,8751,4156,25029	5409,39698,23613,63753	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	14227,40023,43639,2664	55066,45643,62504,21825	61106,23163,9574,3269	301	301	0	0	0	1	0	181	1	0	0	0	p1
SCEN	faster_ohko_diglett	0	1
TEAM	faster_ohko_diglett	p1	Kyogre|||NoAbility|surf,icebeam|Modest|,,,252,,252|N||||
TEAM	faster_ohko_diglett	p2	Diglett|||NoAbility|earthquake,rockslide|Adamant|,252,,,,|N||||
SLOT	faster_ohko_diglett	0	0
TURN	faster_ohko_diglett	47143,39009,53392,27716	61078,31255,11780,65517	58896,36696,30933,17585	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	27328,64672,34059,60592	24098,41139,9840,44521	51847,28380,45946,27373	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	7690,9742,45662,2012	14958,38159,14748,16293	42160,39563,38350,47337	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	22558,43588,6931,43464	36730,29483,21384,12577	16909,16727,10530,60069	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	65253,41341,24416,32372	10566,5895,8244,48733	17253,22291,48203,31777	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	49688,50169,29625,61920	37842,7331,2976,58201	17104,31714,63919,43357	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	15522,47267,45985,12300	6942,57343,16844,23573	29723,5966,47915,28249	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	27962,33051,27400,9464	52010,32027,44728,42129	38738,23246,62464,34581	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	49451,51605,45245,31908	28662,53239,65124,63693	23218,14258,2322,28561	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	26974,49388,31030,41744	38274,29843,40144,21705	33258,25640,42184,25549	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	3317,28543,12990,50236	34766,50927,46588,29829	47642,14009,29920,24521	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	45369,30073,5757,52264	21210,58123,13800,54273	7645,61919,39098,8069	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	35003,37337,15170,26324	49830,42215,51348,44861	35995,23243,30009,7937	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	63115,54812,7911,64	25394,43139,55808,569	25036,16450,40629,39485	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	8954,49468,12214,50284	32894,18911,38444,35061	29736,3802,49901,36153	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	29381,39463,7540,40792	9866,42235,59672,49009	61642,55915,5967,46069	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	54886,61364,34900,15620	8534,38359,32452,57773	35845,44246,60080,35441	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	62725,28559,60976,2416	64738,47219,49968,60329	43236,4790,53608,19629	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	29727,14143,43657,12444	1326,26831,57948,39269	36539,35235,42322,63145	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	25396,56411,32748,40584	17978,49899,51272,26337	62718,16527,28609,17509	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	7880,30496,3725,65332	35846,41671,8436,36893	37507,11086,32647,45537	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	49819,18737,19170,48800	25234,42083,22624,4377	999,54259,32525,31517	341	341	0	1	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	2806,18468,41782,2252	5598,9151,39564,42453	7517,48419,7184,39961	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	61583,12674,51018,51640	45546,15579,54136,51793	2427,4291,35839,53461	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	22861,7560,22356,44388	694,52151,44836,47757	26887,49833,7599,38225	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	28037,12411,53550,8144	37954,27731,39312,29321	51367,30075,25976,9613	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	56556,32080,6589,19708	45710,31407,48828,44613	3205,37706,10022,32137	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	44236,42032,27178,8424	27034,4811,2728,59841	20286,24208,33306,22853	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	39195,25627,55619,18324	34150,4263,10580,24829	23080,40062,56119,13505	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	29424,50171,28232,11520	37362,4163,34496,4089	26561,2129,45254,19453	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	62613,19805,3614,64812	56126,28063,20204,45749	28604,8743,50836,39673	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	28668,18222,26762,42008	27978,17595,28120,50481	52051,64984,21008,56757	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	21617,51628,7614,52676	5142,29079,36740,33645	1345,36663,41487,36913	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	29453,56255,13562,58928	23458,36915,8176,59753	22529,37250,13529,61037	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	18269,16816,32859,6492	36846,64655,19228,45861	13176,21420,64090,62569	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	52758,37143,49772,21320	48378,53931,64776,23713	31542,1193,64483,24101	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	2686,22732,39778,16372	44742,61063,57780,8669	46957,44636,34887,42913	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	14772,10525,4732,19296	61778,60451,25888,65241	9505,62962,7633,3293	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	49786,23114,28785,41356	53406,10111,45900,44949	33752,10201,49785,35289	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	23828,25743,308,11896	22698,48283,47160,45073	14555,35738,27010,55957	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	20793,62495,56210,40484	21878,34679,8164,15437	19108,4738,30672,31505	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	53623,8880,1740,23696	21250,9235,22096,20553	58027,19376,27563,42829	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	38420,3525,56930,38332	40270,61039,34684,43013	7208,46269,7920,23369	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	64919,57073,39805,13736	16474,651,40808,49025	16476,31252,45310,21253	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	35352,44655,56911,59476	2086,15463,18964,53949	44513,36747,28842,2689	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	53235,10732,9397,6592	32946,14339,62336,56761	62433,33209,62027,48573	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	37378,58759,51757,62956	62974,20831,51116,40053	16668,58440,4031,26809	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	49771,63,37191,26840	29706,42107,45720,35569	26010,53272,53845,51061	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	48557,37456,6709,7812	50902,3415,24644,58669	6194,14592,35043,22001	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	48361,21496,22892,33520	31330,10227,15536,42793	56555,48928,56783,20525	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	23817,22571,13267,49692	55982,20559,29660,36069	50192,52361,38118,45609	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	39107,51320,58002,51208	62394,41579,61896,4705	54452,36262,52617,14309	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	30045,40896,36674,16564	37254,64071,25204,29597	29575,3809,49276,23905	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	34099,8102,11863,38944	16402,62435,12768,44185	21300,55885,6183,24221	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	25390,61205,6995,64076	19294,60223,35852,31061	42890,22386,44646,14233	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	10597,6720,6340,21304	49002,64603,23800,21969	15234,52051,35977,42069	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	41055,17096,50908,20196	26678,823,20644,32269	51323,5045,358,8401	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	5638,36085,41846,22864	53698,39891,54032,60937	33498,54078,41299,59661	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	9634,8416,32942,40572	18446,8751,4156,25029	5409,39698,23613,63753	341	341	0	0	0	1	0	161	1	0	0	0	p1
TURN	faster_ohko_diglett	14227,40023,43639,2664	55066,45643,62504,21825	61106,23163,9574,3269	341	341	0	0	0	1	0	161	1	0	0	0	p1
SCEN	tie_tauros_eq	1	0
TEAM	tie_tauros_eq	p1	Tauros|||NoAbility|earthquake,tackle|Adamant|252,252,,,,|N||||
TEAM	tie_tauros_eq	p2	Tauros|||NoAbility|earthquake,tackle|Adamant|252,252,,,,|N||||
SLOT	tie_tauros_eq	0	0
TURN	tie_tauros_eq	16876,25142,23268,29080	61078,31255,11780,65517	26370,36404,3007,21825	233	354	0	0	0	1	238	354	0	0	0	1	p1
TURN	tie_tauros_eq	42838,17685,15142,41796	24098,41139,9840,44521	24660,10,10950,46205	234	354	0	0	0	1	250	354	0	0	0	1	p1
TURN	tie_tauros_eq	10099,29140,5641,17328	14958,38159,14748,16293	21838,2393,65191,52089	126	354	0	0	0	1	231	354	0	1	0	1	p2
TURN	tie_tauros_eq	32725,29041,61698,32476	36730,29483,21384,12577	46717,57644,27468,22069	235	354	0	0	0	1	244	354	0	0	0	1	p2
TURN	tie_tauros_eq	30228,52481,67,16584	10566,5895,8244,48733	38673,36541,46513,53425	247	354	0	0	0	1	241	354	0	0	0	1	p1
TURN	tie_tauros_eq	63315,38941,24994,13684	37842,7331,2976,58201	46528,8621,2104,30445	245	354	0	0	0	1	239	354	0	0	0	1	p2
TURN	tie_tauros_eq	55531,41236,42693,51424	6942,57343,16844,23573	10795,48462,27141,17641	116	354	0	0	0	1	240	354	0	1	0	1	p1
TURN	tie_tauros_eq	11893,11140,6713,9996	52010,32027,44728,42129	9161,56364,15026,63141	240	354	0	0	0	1	250	354	0	0	0	1	p1
TURN	tie_tauros_eq	26498,1503,43800,15352	28662,53239,65124,63693	63200,16897,17294,2081	245	354	0	0	0	1	247	354	0	0	0	1	p1
TURN	tie_tauros_eq	11371,65198,30521,45988	38274,29843,40144,21705	10050,33467,44790,46429	244	354	0	0	0	1	243	354	0	0	0	1	p2
TURN	tie_tauros_eq	4769,40591,39533,64016	34766,50927,46588,29829	63577,50275,31603,64089	240	354	0	0	0	1	238	354	0	0	0	1	p1
TURN	tie_tauros_eq	63440,28366,54550,15164	21210,58123,13800,54273	25910,32463,4414,37653	249	354	0	0	0	1	247	354	0	0	0	1	p2
TURN	tie_tauros_eq	13980,51210,5710,25384	49830,42215,51348,44861	20927,27931,14754,64401	234	354	0	0	0	1	235	354	0	0	0	1	p1
TURN	tie_tauros_eq	10012,61009,49410,7636	25394,43139,55808,569	44018,60166,39602,28621	243	354	0	0	0	1	231	354	0	0	0	1	p1
TURN	tie_tauros_eq	6647,9519,61697,55104	32894,18911,38444,35061	31830,41704,13043,60361	239	354	0	0	0	1	240	354	0	0	0	1	p1
TURN	tie_tauros_eq	3086,50556,8601,47980	9866,42235,59672,49009	34325,49270,61167,11141	236	354	0	0	0	1	241	354	0	0	0	1	p2
TURN	tie_tauros_eq	49993,4915,34554,46680	8534,38359,32452,57773	7467,53054,5025,43777	239	354	0	0	0	1	233	354	0	0	0	1	p1
TURN	tie_tauros_eq	51095,8613,33808,29700	64738,47219,49968,60329	64027,40463,18204,42557	240	354	0	0	0	1	240	354	0	0	0	1	p2
TURN	tie_tauros_eq	61087,31242,43649,24688	1326,26831,57948,39269	30036,54413,36997,6457	241	354	0	0	0	1	236	354	0	0	0	1	p2
TURN	tie_tauros_eq	15112,42337,65475,42908	17978,49899,51272,26337	31509,43457,54212,49141	244	354	0	0	0	1	247	354	0	0	0	1	p1
TURN	tie_tauros_eq	11606,11453,47112,13704	35846,41671,8436,36893	41691,9448,21977,5745	241	354	0	0	0	1	244	354	0	0	0	1	p1
TURN	tie_tauros_eq	27976,26830,61733,46644	25234,42083,22624,4377	61149,53585,16674,22701	250	354	0	0	0	1	246	354	0	0	0	1	p1
TURN	tie_tauros_eq	37095,22538,50924,38304	5598,9151,39564,42453	9249,56738,37927,33449	249	354	0	0	0	1	247	354	0	0	0	1	p1
TURN	tie_tauros_eq	55928,3635,46248,65484	45546,15579,54136,51793	49744,63970,15216,20581	249	354	0	0	0	1	250	354	0	0	0	1	p2
TURN	tie_tauros_eq	3987,5211,61067,57528	694,52151,44836,47757	56473,11596,31738,15841	247	354	0	0	0	1	236	354	0	0	0	1	p1
TURN	tie_tauros_eq	29537,14525,55168,58468	37954,27731,39312,29321	61593,51969,64470,34589	245	354	0	0	0	1	246	354	0	0	0	1	p1
TURN	tie_tauros_eq	130,1093,17987,30416	45710,31407,48828,44613	18416,14808,15835,10265	233	354	0	0	0	1	241	354	0	0	0	1	p2
TURN	tie_tauros_eq	38051,61,64308,50172	27034,4811,2728,59841	56748,61861,43584,56533	234	354	0	0	0	1	245	354	0	0	0	1	p2
TURN	tie_tauros_eq	53117,34117,58736,47080	34150,4263,10580,24829	4455,44423,2644,8529	244	354	0	0	0	1	250	354	0	0	0	1	p1
TURN	tie_tauros_eq	24289,55072,44279,65172	37362,4163,34496,4089	20281,34925,32727,12685	233	354	0	0	0	1	240	354	0	0	0	1	p1
TURN	tie_tauros_eq	15804,14757,10374,1024	56126,28063,20204,45749	8589,28029,36256,2441	246	354	0	0	0	1	243	354	0	0	0	1	p1
TURN	tie_tauros_eq	57030,1450,54118,62508	27978,17595,28120,50481	21548,34926,8246,25925	245	354	0	0	0	1	247	354	0	0	0	1	p1
TURN	tie_tauros_eq	19628,50243,57803,47896	5142,29079,36740,33645	30197,57467,31895,49345	244	354	0	0	0	1	246	354	0	0	0	1	p1
TURN	tie_tauros_eq	13632,47411,64437,1220	23458,36915,8176,59753	62210,37014,50310,22525	239	354	0	0	0	1	235	354	0	0	0	1	p1
TURN	tie_tauros_eq	18505,15679,28084,15664	36846,64655,19228,45861	28715,62531,33654,9977	250	354	0	0	0	1	231	354	0	0	0	1	p2
TURN	tie_tauros_eq	65090,55653,15679,36956	48378,53931,64776,23713	57934,17034,40272,59829	243	354	0	0	0	1	239	354	0	0	0	1	p1
TURN	tie_tauros_eq	42812,53666,40583,59976	44742,61063,57780,8669	38087,1783,22292,7217	236	354	0	0	0	1	239	354	0	0	0	1	p2
TURN	tie_tauros_eq	43941,44752,14733,63220	61778,60451,25888,65241	14128,55339,53889,64109	245	354	0	0	0	1	235	354	0	0	0	1	p1
TURN	tie_tauros_eq	38399,3860,5582,8800	53406,10111,45900,44949	15465,52778,8029,32873	235	354	0	0	0	1	240	354	0	0	0	1	p2
TURN	tie_tauros_eq	54166,61686,32211,39052	22698,48283,47160,45073	32553,59339,40257,27173	246	354	0	0	0	1	235	354	0	0	0	1	p2
TURN	tie_tauros_eq	49067,8939,24762,17784	21878,34679,8164,15437	25842,59595,5498,13217	247	354	0	0	0	1	243	354	0	0	0	1	p1
TURN	tie_tauros_eq	49757,29408,26242,54564	21250,9235,22096,20553	23697,58235,43466,6365	245	354	0	0	0	1	247	354	0	0	0	1	p1
TURN	tie_tauros_eq	15230,27150,8403,45968	40270,61039,34684,43013	46552,32640,24918,5593	246	354	0	0	0	1	239	354	0	0	0	1	p2
TURN	tie_tauros_eq	14639,54997,20494,3260	16474,651,40808,49025	47094,45152,42070,59029	250	354	0	0	0	1	246	354	0	0	0	1	p2
TURN	tie_tauros_eq	20553,16968,10338,52392	2086,15463,18964,53949	59693,32088,47050,1809	240	354	0	0	0	1	250	354	0	0	0	1	p1
TURN	tie_tauros_eq	32401,49078,3261,40788	32946,14339,62336,56761	2717,46394,16832,45901	250	354	0	0	0	1	234	354	0	0	0	1	p1
TURN	tie_tauros_eq	9254,37698,36548,61632	62974,20831,51116,40053	44262,33783,18783,59209	234	354	0	0	0	1	240	354	0	0	0	1	p2
TURN	tie_tauros_eq	47415,35585,46062,60652	29706,42107,45720,35569	33814,40009,45713,24325	234	354	0	1	0	1	108	354	0	0	0	1	p1
TURN	tie_tauros_eq	48712,12293,45164,32728	50902,3415,24644,58669	10155,1389,49746,38529	249	354	0	0	0	1	233	354	0	0	0	1	p1
TURN	tie_tauros_eq	25999,38378,41492,21892	31330,10227,15536,42793	53771,52994,41731,51645	241	354	0	0	0	1	241	354	0	0	0	1	p1
TURN	tie_tauros_eq	8067,17820,24481,55792	55982,20559,29660,36069	54644,24541,55162,62649	113	354	0	0	0	1	247	354	0	1	0	1	p1
TURN	tie_tauros_eq	51588,3451,43382,14620	62394,41579,61896,4705	60455,43910,51184,54133	247	354	0	0	0	1	240	354	0	0	0	1	p2
TURN	tie_tauros_eq	20156,60451,63703,24328	37254,64071,25204,29597	39964,33034,13587,57841	231	354	0	0	0	1	249	354	0	0	0	1	p1
TURN	tie_tauros_eq	4569,14918,27547,63412	16402,62435,12768,44185	27610,27576,18756,23597	235	354	0	0	0	1	247	354	0	0	0	1	p1
TURN	tie_tauros_eq	59442,50736,37738,28448	19294,60223,35852,31061	29443,36581,2983,15913	246	354	0	0	0	1	240	354	0	0	0	1	p1
TURN	tie_tauros_eq	54460,54220,30136,61772	49002,64603,23800,21969	56995,42472,24614,17381	239	354	0	0	0	1	243	354	0	0	0	1	p1
TURN	tie_tauros_eq	4761,12609,18104,27192	26678,823,20644,32269	35257,13231,35774,59745	235	354	0	0	0	1	234	354	0	0	0	1	p1
TURN	tie_tauros_eq	63812,44233,26964,34276	53698,39891,54032,60937	57511,35675,13442,27293	233	354	0	0	0	1	234	354	0	0	0	1	p1
TURN	tie_tauros_eq	14700,53226,10782,45136	18446,8751,4156,25029	19120,38235,58852,50073	235	354	0	0	0	1	238	354	0	0	0	1	p1
TURN	tie_tauros_eq	10968,44415,54178,5500	55066,45643,62504,21825	45202,16206,65408,45141	244	354	0	0	0	1	245	354	0	0	0	1	p1
SCEN	tie_snorlax_eq	1	0
TEAM	tie_snorlax_eq	p1	Snorlax|||NoAbility|earthquake,bodyslam|Adamant|252,252,,,,|N||||
TEAM	tie_snorlax_eq	p2	Snorlax|||NoAbility|earthquake,bodyslam|Adamant|252,252,,,,|N||||
SLOT	tie_snorlax_eq	0	0
TURN	tie_snorlax_eq	16876,25142,23268,29080	61078,31255,11780,65517	26370,36404,3007,21825	347	524	0	0	0	1	354	524	0	0	0	1	p1
TURN	tie_snorlax_eq	42838,17685,15142,41796	24098,41139,9840,44521	24660,10,10950,46205	349	524	0	0	0	1	372	524	0	0	0	1	p1
TURN	tie_snorlax_eq	10099,29140,5641,17328	14958,38159,14748,16293	21838,2393,65191,52089	192	524	0	0	0	1	345	524	0	1	0	1	p2
TURN	tie_snorlax_eq	32725,29041,61698,32476	36730,29483,21384,12577	46717,57644,27468,22069	351	524	0	0	0	1	363	524	0	0	0	1	p2
TURN	tie_snorlax_eq	30228,52481,67,16584	10566,5895,8244,48733	38673,36541,46513,53425	369	524	0	0	0	1	360	524	0	0	0	1	p1
TURN	tie_snorlax_eq	63315,38941,24994,13684	37842,7331,2976,58201	46528,8621,2104,30445	365	524	0	0	0	1	356	524	0	0	0	1	p2
TURN	tie_snorlax_eq	55531,41236,42693,51424	6942,57343,16844,23573	10795,48462,27141,17641	177	524	0	0	0	1	358	524	0	1	0	1	p1
TURN	tie_snorlax_eq	11893,11140,6713,9996	52010,32027,44728,42129	9161,56364,15026,63141	358	524	0	0	0	1	372	524	0	0	0	1	p1
TURN	tie_snorlax_eq	26498,1503,43800,15352	28662,53239,65124,63693	63200,16897,17294,2081	365	524	0	0	0	1	369	524	0	0	0	1	p1
TURN	tie_snorlax_eq	11371,65198,30521,45988	38274,29843,40144,21705	10050,33467,44790,46429	363	524	0	0	0	1	362	524	0	0	0	1	p2
TURN	tie_snorlax_eq	4769,40591,39533,64016	34766,50927,46588,29829	63577,50275,31603,64089	358	524	0	0	0	1	354	524	0	0	0	1	p1
