# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	45035,64683,24574,48009	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	47793,64068,44961,10498	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	40636,45579,45244,31057	Snorlax	491	524	0	-	0	1	0	24	24	24	Gengar	192	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	13936,7856,7009,23244	Snorlax	458	524	0	-	0	1	0	24	24	24	Gengar	58	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	14926,17115,61270,51104	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	11316,55901,32722,39075	1	p1
INIT	cb_lock_forced_struggle	24324,12344,1020,8542	55200,48985,50974,7167
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	2935,6242,11615,5027	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	9723,52158,56163,61172	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	18377,34644,45508,64161	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	7574,8086,19157,25274	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	52046,40575,55436,56591	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	60051,10572,52242,55856	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	4764,34622,59718,37485	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	1902,31575,52109,65238	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	61833,2961,14855,36411	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	49216,47457,285,9772	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	53490,3041,38854,49145	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	9037,61256,33011,45490	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	12541,10864,49359,29479	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	23659,20564,20917,28392	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	19229,29131,22979,12101	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	8256,65394,16700,63310	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	29253,42836,11270,57741	Snorlax	491	524	0	-	0	1	0	24	24	24	Gengar	190	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	52820,63941,13212,5048	Snorlax	457	524	0	-	0	1	0	24	24	24	Gengar	52	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	55200,48985,50974,7167	move	0	0	m0	m0	60530,48673,7049,43468	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	55200,48985,50974,7167	1	p1
INIT	cb_lock_forced_struggle	57927,6348,12916,55658	52684,63509,14122,31003
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	38212,4864,33101,14079	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	50884,43741,35382,21088	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	21981,27913,7332,22493	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	41698,19825,10258,58502	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	40097,33042,16689,64299	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	339,49406,17743,17756	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	38666,64767,41149,61545	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	4456,22809,45528,13922	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	27726,18566,34659,25367	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	8879,17202,47469,58648	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	20541,4252,55882,47797	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	4575,3758,22082,19198	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	26750,15415,46826,31427	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	54347,38457,4962,36244	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	36942,40101,19143,8897	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	9437,56842,64003,24154	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	7687,5947,8059,37257	Snorlax	491	524	0	-	0	1	0	24	24	24	Gengar	189	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	33018,61559,21797,28516	Snorlax	458	524	0	-	0	1	0	24	24	24	Gengar	57	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	52684,63509,14122,31003	move	0	0	m0	m0	36631,1876,43684,33464	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	52684,63509,14122,31003	1	p1
INIT	cb_lock_forced_struggle	4825,49702,33044,1590	64184,145,39926,35831
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	37156,32908,42721,13339	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	43097,19422,48758,32908	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	53962,7119,51707,19673	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	27240,31333,12393,46866	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	44614,18037,23457,57095	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	12723,61996,31618,14152	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	44194,711,348,12837	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	64144,63508,62913,23214	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	48973,36462,58862,43443	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	37794,37642,59798,42692	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	597,58192,54866,42289	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	60519,54588,56964,11530	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	9768,886,1189,24607	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	8092,17637,46909,60160	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	30483,6173,45189,53757	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	30548,54373,14812,10790	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	21123,16887,51994,17733	Snorlax	493	524	0	-	0	1	0	24	24	24	Gengar	197	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	876,47612,46499,55760	Snorlax	463	524	0	-	0	1	0	24	24	24	Gengar	75	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	64184,145,39926,35831	move	0	0	m0	m0	5809,33697,45726,65124	Snorlax	445	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	64184,145,39926,35831	1	p1
INIT	cb_lock_forced_struggle	14256,45684,50067,13250	2660,5325,33154,61587
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	13071,20126,1193,59127	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	56359,11910,64245,25976	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	4312,12391,55502,38293	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	22201,15390,54677,9822	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	18616,43086,25790,9379	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	18943,8884,56444,23540	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	31647,32696,574,54177	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	54102,40443,60530,30650	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	20383,59297,24601,48655	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	11775,15853,56883,55088	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	12183,54021,25392,47981	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	50217,16501,16252,9174	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	23828,47757,39419,16187	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	37245,52444,45627,45868	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	14663,31079,8546,14585	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	32319,61623,55311,59058	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	64143,61070,52626,30913	Snorlax	492	524	0	-	0	1	0	24	24	24	Gengar	194	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	35172,39138,11752,32508	Snorlax	459	524	0	-	0	1	0	24	24	24	Gengar	62	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	2660,5325,33154,61587	move	0	0	m0	m0	65268,14842,36207,35024	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	2660,5325,33154,61587	1	p1
INIT	cb_lock_forced_struggle	7329,11588,39048,44558	26832,12489,13262,751
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	15518,65156,29399,60307	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	44529,44945,16886,44324	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	1652,59855,27586,44561	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	38261,33732,23433,15978	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	16787,62660,17014,10239	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	2231,12550,46781,8032	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	47381,26156,37871,4317	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	36796,46132,65385,22918	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	64067,14710,10382,48171	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	56097,8744,26252,41564	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	51216,23612,15662,63849	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	55538,1386,60445,47970	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	8735,57781,41484,62487	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	42824,58067,31414,53784	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	48120,37703,42499,5045	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	42019,59674,42163,57342	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	45700,40550,56863,26621	Snorlax	492	524	0	-	0	1	0	24	24	24	Gengar	196	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	26832,12489,13262,751	move	0	0	m0	m0	64153,3853,31415,52161	Snorlax	443	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	6	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	26832,12489,13262,751	1	p1
INIT	cb_lock_forced_struggle	39859,40531,11050,33050	16892,4229,48858,57099
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	3921,52480,41172,40431	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	50965,12607,20427,50064	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	60232,56700,62250,53837	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	12162,49794,55461,52022	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	17952,39437,1038,1307	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	49070,3749,25085,44428	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	1211,26646,9888,58841	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	33548,38336,42523,35858	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	10184,51683,58408,32775	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	63066,33078,15885,62536	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	64100,55894,44798,6949	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	16892,4229,48858,57099	move	0	0	m0	m0	1556,54902,17056,16302	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
