# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CMD	switch_every_turn_to_the_limit	0	1727	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1728	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1729	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1730	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1731	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1732	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1733	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1734	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1735	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1736	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1737	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1738	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1739	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1740	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1741	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1742	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1743	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1744	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1745	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1746	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1747	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1748	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1749	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1750	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1751	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1752	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1753	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1754	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1755	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1756	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1757	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1758	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1759	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1760	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1761	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1762	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1763	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1764	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1765	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1766	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1767	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1768	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1769	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1770	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1771	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1772	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1773	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1774	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1775	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1776	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1777	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1778	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1779	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1780	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1781	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1782	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1783	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1784	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1785	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1786	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1787	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1788	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1789	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1790	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1791	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1792	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1793	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1794	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1795	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1796	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1797	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1798	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1799	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1800	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1801	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1802	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1803	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1804	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1805	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1806	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1807	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1808	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1809	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1810	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1811	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1812	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1813	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1814	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1815	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1816	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1817	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1818	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1819	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1820	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1821	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1822	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1823	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1824	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1825	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1826	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1827	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1828	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1829	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1830	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1831	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1832	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1833	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1834	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1835	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1836	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1837	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1838	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1839	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1840	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1841	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1842	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1843	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1844	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1845	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1846	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1847	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1848	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1849	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1850	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1851	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1852	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1853	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1854	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1855	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1856	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1857	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1858	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1859	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1860	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1861	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1862	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1863	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1864	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1865	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1866	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1867	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1868	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1869	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1870	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1871	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1872	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1873	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1874	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1875	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1876	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1877	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1878	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1879	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1880	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1881	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1882	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1883	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1884	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1885	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1886	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1887	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1888	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1889	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1890	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1891	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1892	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1893	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1894	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1895	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1896	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1897	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1898	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1899	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1900	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1901	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1902	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1903	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1904	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1905	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1906	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1907	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1908	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1909	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1910	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1911	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1912	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1913	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1914	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1915	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1916	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1917	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1918	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1919	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1920	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1921	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1922	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1923	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1924	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1925	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1926	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1927	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1928	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1929	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1930	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1931	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1932	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1933	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1934	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1935	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1936	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1937	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1938	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1939	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1940	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1941	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1942	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1943	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1944	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1945	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1946	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1947	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1948	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1949	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1950	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1951	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1952	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1953	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1954	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1955	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1956	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1957	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1958	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1959	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1960	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1961	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1962	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1963	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1964	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1965	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1966	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1967	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1968	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1969	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1970	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1971	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1972	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1973	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1974	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1975	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1976	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1977	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1978	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1979	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1980	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1981	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1982	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1983	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1984	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1985	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1986	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1987	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1988	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1989	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1990	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1991	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1992	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1993	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1994	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1995	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1996	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1997	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1998	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1999	p2	switch 2
CHUNK	switch_every_turn_to_the_limit	p1	0	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	1	|gametype|singles
CHUNK	switch_every_turn_to_the_limit	p1	2	|player|p1|P1||
CHUNK	switch_every_turn_to_the_limit	p1	3	|player|p2|P2||
CHUNK	switch_every_turn_to_the_limit	p1	4	|gen|3
CHUNK	switch_every_turn_to_the_limit	p1	5	|tier|[Gen 3] OU
CHUNK	switch_every_turn_to_the_limit	p1	6	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	switch_every_turn_to_the_limit	p1	7	|rule|Beat Up Nicknames Mod: Beat Up will not reveal any party members
CHUNK	switch_every_turn_to_the_limit	p1	8	|rule|Endless Battle Clause: Forcing endless battles is banned
CHUNK	switch_every_turn_to_the_limit	p1	9	|rule|Sleep Clause Mod: Limit one foe put to sleep
CHUNK	switch_every_turn_to_the_limit	p1	10	|rule|Switch Priority Clause Mod: Faster Pokémon switch first
CHUNK	switch_every_turn_to_the_limit	p1	11	|rule|Species Clause: Limit one of each Pokémon
CHUNK	switch_every_turn_to_the_limit	p1	12	|rule|OHKO Clause: OHKO moves are banned
CHUNK	switch_every_turn_to_the_limit	p1	13	|rule|Evasion Items Clause: Evasion items are banned
CHUNK	switch_every_turn_to_the_limit	p1	14	|rule|Evasion Moves Clause: Evasion moves are banned
CHUNK	switch_every_turn_to_the_limit	p1	15	|rule|One Boost Passer Clause: Limit one Baton Passer that has a way to boost its stats
CHUNK	switch_every_turn_to_the_limit	p1	16	|rule|Freeze Clause Mod: Limit one foe frozen
CHUNK	switch_every_turn_to_the_limit	p1	17	|rule|Baton Pass Stat Clause: No Baton Passer may have a way to boost its Speed
CHUNK	switch_every_turn_to_the_limit	p1	18	|
CHUNK	switch_every_turn_to_the_limit	p1	19	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	20	|teamsize|p1|2
CHUNK	switch_every_turn_to_the_limit	p1	21	|teamsize|p2|2
CHUNK	switch_every_turn_to_the_limit	p1	22	|start
CHUNK	switch_every_turn_to_the_limit	p1	23	|switch|p1a: Snorlax|Snorlax, M|461/461
CHUNK	switch_every_turn_to_the_limit	p1	24	|switch|p2a: Skarmory|Skarmory, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	25	|turn|1
CHUNK	switch_every_turn_to_the_limit	p1	26	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Snorlax","details":"Snorlax, M","condition":"461/461","active":true,"stats":{"atk":256,"def":166,"spa":166,"spd":256,"spe":96},"moves":["splash"],"baseAbility":"immunity","item":"","pokeball":"pokeball"},{"ident":"p1: Regice","details":"Regice","condition":"301/301","active":false,"stats":{"atk":136,"def":236,"spa":236,"spd":436,"spe":136},"moves":["splash"],"baseAbility":"clearbody","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p1	27	|
CHUNK	switch_every_turn_to_the_limit	p1	28	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	29	|switch|p2a: Blissey|Blissey, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	30	|switch|p1a: Regice|Regice|301/301
CHUNK	switch_every_turn_to_the_limit	p1	31	|
CHUNK	switch_every_turn_to_the_limit	p1	32	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	33	|turn|2
CHUNK	switch_every_turn_to_the_limit	p1	34	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Regice","details":"Regice","condition":"301/301","active":true,"stats":{"atk":136,"def":236,"spa":236,"spd":436,"spe":136},"moves":["splash"],"baseAbility":"clearbody","item":"","pokeball":"pokeball"},{"ident":"p1: Snorlax","details":"Snorlax, M","condition":"461/461","active":false,"stats":{"atk":256,"def":166,"spa":166,"spd":256,"spe":96},"moves":["splash"],"baseAbility":"immunity","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p1	35	|
CHUNK	switch_every_turn_to_the_limit	p1	36	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	37	|switch|p2a: Skarmory|Skarmory, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	38	|switch|p1a: Snorlax|Snorlax, M|461/461
CHUNK	switch_every_turn_to_the_limit	p1	39	|
CHUNK	switch_every_turn_to_the_limit	p1	40	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	41	|turn|3
CHUNK	switch_every_turn_to_the_limit	p1	42	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Snorlax","details":"Snorlax, M","condition":"461/461","active":true,"stats":{"atk":256,"def":166,"spa":166,"spd":256,"spe":96},"moves":["splash"],"baseAbility":"immunity","item":"","pokeball":"pokeball"},{"ident":"p1: Regice","details":"Regice","condition":"301/301","active":false,"stats":{"atk":136,"def":236,"spa":236,"spd":436,"spe":136},"moves":["splash"],"baseAbility":"clearbody","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p1	43	|
CHUNK	switch_every_turn_to_the_limit	p1	44	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	45	|switch|p2a: Blissey|Blissey, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	46	|switch|p1a: Regice|Regice|301/301
CHUNK	switch_every_turn_to_the_limit	p1	47	|
CHUNK	switch_every_turn_to_the_limit	p1	48	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	4016	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	4017	|bigerror|You will auto-tie if the battle doesn't end in 500 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	4018	|turn|500
CHUNK	switch_every_turn_to_the_limit	p1	4817	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	4818	|bigerror|You will auto-tie if the battle doesn't end in 400 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	4819	|turn|600
CHUNK	switch_every_turn_to_the_limit	p1	5618	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	5619	|bigerror|You will auto-tie if the battle doesn't end in 300 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	5620	|turn|700
CHUNK	switch_every_turn_to_the_limit	p1	6419	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	6420	|bigerror|You will auto-tie if the battle doesn't end in 200 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	6421	|turn|800
CHUNK	switch_every_turn_to_the_limit	p1	7220	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7221	|bigerror|You will auto-tie if the battle doesn't end in 100 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7222	|turn|900
CHUNK	switch_every_turn_to_the_limit	p1	7301	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7302	|bigerror|You will auto-tie if the battle doesn't end in 90 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7303	|turn|910
CHUNK	switch_every_turn_to_the_limit	p1	7382	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7383	|bigerror|You will auto-tie if the battle doesn't end in 80 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7384	|turn|920
CHUNK	switch_every_turn_to_the_limit	p1	7463	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7464	|bigerror|You will auto-tie if the battle doesn't end in 70 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7465	|turn|930
CHUNK	switch_every_turn_to_the_limit	p1	7544	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7545	|bigerror|You will auto-tie if the battle doesn't end in 60 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7546	|turn|940
CHUNK	switch_every_turn_to_the_limit	p1	7625	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7626	|bigerror|You will auto-tie if the battle doesn't end in 50 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7627	|turn|950
CHUNK	switch_every_turn_to_the_limit	p1	7706	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7707	|bigerror|You will auto-tie if the battle doesn't end in 40 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7708	|turn|960
CHUNK	switch_every_turn_to_the_limit	p1	7787	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7788	|bigerror|You will auto-tie if the battle doesn't end in 30 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7789	|turn|970
CHUNK	switch_every_turn_to_the_limit	p1	7868	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7869	|bigerror|You will auto-tie if the battle doesn't end in 20 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7870	|turn|980
CHUNK	switch_every_turn_to_the_limit	p1	7949	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7950	|bigerror|You will auto-tie if the battle doesn't end in 10 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7951	|turn|990
CHUNK	switch_every_turn_to_the_limit	p1	7958	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7959	|bigerror|You will auto-tie if the battle doesn't end in 9 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7960	|turn|991
CHUNK	switch_every_turn_to_the_limit	p1	7967	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7968	|bigerror|You will auto-tie if the battle doesn't end in 8 turns (on turn 1000).
