# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	16514,15703,6374,29076	Suicune	306	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	47042,54218,56854,51019	Suicune	294	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	13858,25563,61210,8782	Suicune	278	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	6007,28570,38338,26765	Suicune	262	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m1	m0	55394,8031,16901,9898	Suicune	220	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	10914,45875,1776,17513	1	p1
INIT	calmmind_climb_cap	53303,60422,9794,28764	20206,20367,41500,48677
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	27973,12837,20926,38323	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	43175,33660,39600,6358	Suicune	377	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	21611,27445,3186,18869	Suicune	366	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	26384,47915,59438,26368	Suicune	351	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	39600,15640,13516,1319	Suicune	339	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	59337,11168,60268,33114	Suicune	328	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m0	m0	32389,53482,56714,28809	Suicune	317	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20206,20367,41500,48677	move	0	0	m1	m0	24934,53193,12163,65398	Suicune	281	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	20206,20367,41500,48677	1	p1
INIT	calmmind_climb_cap	47200,15458,15716,6728	27642,21931,50184,6049
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	43395,46187,41462,8719	Suicune	391	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	21825,54883,41179,26722	Suicune	377	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	8379,11673,2776,35889	Suicune	363	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	28090,59292,30469,18220	Suicune	352	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	27061,2194,10752,17603	Suicune	338	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	11291,30063,47138,50470	Suicune	324	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m0	m0	12876,38926,55467,64581	Suicune	309	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27642,21931,50184,6049	move	0	0	m1	m0	22065,34401,4932,39170	Suicune	271	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	27642,21931,50184,6049	1	p1
INIT	calmmind_climb_cap	57756,28947,29903,30452	19910,41351,6324,36061
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	44903,57533,18407,6187	Suicune	388	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	13595,40344,27965,9390	Suicune	373	404	0	-	0	1	0	0	2	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	21304,46437,38277,31341	Suicune	357	404	0	-	0	1	0	0	3	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	46485,37847,5234,65048	Suicune	343	404	0	-	0	1	0	0	4	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	56292,41646,1013,57887	Suicune	329	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	6731,38563,50042,31154	Suicune	318	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m0	m0	53631,27633,37103,34753	Suicune	303	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19910,41351,6324,36061	move	0	0	m1	m0	27662,5494,17606,16206	Suicune	264	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	19910,41351,6324,36061	1	p1
INIT	calmmind_climb_cap	21219,24502,14228,62048	32850,53027,3104,6617
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	43692,43109,8454,21511	Suicune	389	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	19736,42983,29111,22970	Suicune	376	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	3871,55885,22848,4201	Suicune	363	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	2891,4093,5814,14276	Suicune	347	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	13901,40460,57900,63803	Suicune	331	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	36586,51547,29313,60158	Suicune	318	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m0	m0	50703,17497,4861,20221	Suicune	308	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	32850,53027,3104,6617	move	0	0	m1	m0	65487,47065,36852,65114	Suicune	272	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	32850,53027,3104,6617	1	p1
INIT	calmmind_climb_cap	13445,34628,62463,47244	20382,14975,51788,31381
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	51056,58885,42074,29091	Suicune	393	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	54572,12837,33248,54150	Suicune	377	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	35494,24087,15971,2597	Suicune	364	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	1431,29336,2540,24624	Suicune	353	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	35111,347,55595,26135	Suicune	294	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	32926,27847,20608,9482	Suicune	280	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m0	m0	12078,55900,23013,19961	Suicune	267	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	20382,14975,51788,31381	move	0	0	m1	m0	42214,11308,26897,41510	Suicune	225	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	20382,14975,51788,31381	1	p1
INIT	calmmind_climb_cap	12430,37502,22994,46456	51114,65435,16184,11025
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	12831,23144,28284,52479	Suicune	388	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	45445,46992,37914,7698	Suicune	373	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	36803,34190,59541,58273	Suicune	359	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	21964,13551,1854,41820	Suicune	345	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	64049,39577,14893,50355	Suicune	328	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	24982,24425,42361,62422	Suicune	312	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m0	m0	17894,47938,33032,16565	Suicune	296	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	51114,65435,16184,11025	move	0	0	m1	m0	40304,28022,32582,46770	Suicune	260	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	51114,65435,16184,11025	1	p1
INIT	calmmind_climb_cap	32144,6256,37542,38180	46198,64119,5860,26445
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	28279,5151,14159,33307	Suicune	390	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	5165,46737,63355,34142	Suicune	373	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	59072,51680,18770,55517	Suicune	359	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	15766,14523,55263,60744	Suicune	347	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	48728,28194,59389,28943	Suicune	333	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	62528,53301,6591,58210	Suicune	317	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m0	m0	34192,53183,29885,41777	Suicune	302	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	46198,64119,5860,26445	move	0	0	m1	m0	33373,60712,25494,34814	Suicune	261	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	46198,64119,5860,26445	1	p1
INIT	calmmind_climb_cap	52035,53594,37616,50064	41474,50963,48464,11081
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	8793,39208,23184,27895	Suicune	391	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	11135,36039,9956,5482	Suicune	375	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	26658,28533,64289,58841	Suicune	361	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	7761,17257,22499,59892	Suicune	347	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	26722,55850,26003,34603	Suicune	335	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	22088,58781,55373,16302	Suicune	319	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m0	m0	22303,60225,24350,45421	Suicune	305	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41474,50963,48464,11081	move	0	0	m1	m0	62522,3438,43114,8714	Suicune	266	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	41474,50963,48464,11081	1	p1
INIT	calmmind_climb_cap	26602,48485,16279,27836	56398,49519,24188,13061
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	50011,46231,53501,10643	Suicune	390	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	20614,52540,60653,39478	Suicune	377	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	24813,539,63644,50837	Suicune	329	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	5206,25784,36243,1376	Suicune	314	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	62628,61281,25596,58119	Suicune	298	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	45643,49335,42620,5306	Suicune	282	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m0	m0	10843,37604,7626,26473	Suicune	270	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56398,49519,24188,13061	move	0	0	m1	m0	1580,4631,64389,20694	Suicune	233	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	56398,49519,24188,13061	1	p1
INIT	calmmind_climb_cap	10314,34034,23335,31912	28506,1419,58984,64129
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	27827,18004,13249,5103	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	7237,18113,20978,40898	Suicune	377	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	32697,12947,49388,63249	Suicune	366	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	16360,9089,40384,27532	Suicune	350	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	19756,26556,64360,8355	Suicune	340	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	19612,48190,22571,11910	Suicune	325	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m0	m0	31153,48101,1795,33061	Suicune	315	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	28506,1419,58984,64129	move	0	0	m1	m0	13414,60369,39180,41058	Suicune	274	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	28506,1419,58984,64129	1	p1
INIT	calmmind_climb_cap	5690,21861,29450,40788	10022,28519,276,48573
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	8899,10965,49123,18443	Suicune	354	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	23717,35935,35348,29198	Suicune	338	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	29679,45978,31817,45901	Suicune	328	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	61340,22734,49184,2168	Suicune	314	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	11463,11418,58419,39935	Suicune	301	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	44547,55464,17380,6418	Suicune	290	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m0	m0	49629,60904,44750,31393	Suicune	274	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10022,28519,276,48573	move	0	0	m1	m0	14639,10381,48779,23726	Suicune	233	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	10022,28519,276,48573	1	p1
INIT	calmmind_climb_cap	48515,53718,36480,16576	36786,39683,6784,30905
DEC	calmmind_climb_cap	36786,39683,6784,30905	move	0	0	m0	m0	53896,2725,52659,41447	Suicune	390	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
