# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p1	8	11	|turn|4
CHUNK	bab_0_18	0	p1	9	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":15,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"322/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	10	0	|
CHUNK	bab_0_18	0	p1	10	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	10	2	|switch|p2a: Tyranitar|Tyranitar, M|47/100
CHUNK	bab_0_18	0	p1	10	3	|move|p1a: Metagross|Psychic|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	10	4	|-immune|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	10	5	|
CHUNK	bab_0_18	0	p1	10	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	10	7	|-heal|p1a: Metagross|339/339|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	10	8	|-heal|p2a: Tyranitar|53/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	10	9	|upkeep
CHUNK	bab_0_18	0	p1	10	10	|turn|5
CHUNK	bab_0_18	0	p1	11	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":15,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"339/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	12	0	|
CHUNK	bab_0_18	0	p1	12	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	12	2	|move|p1a: Metagross|Earthquake|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	12	3	|-supereffective|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	12	4	|-damage|p2a: Tyranitar|0 fnt
CHUNK	bab_0_18	0	p1	12	5	|faint|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	13	0	|request|{"wait":true,"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"339/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	14	0	|
CHUNK	bab_0_18	0	p1	14	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	14	2	|switch|p2a: Jirachi|Jirachi|100/100
CHUNK	bab_0_18	0	p1	14	3	|
CHUNK	bab_0_18	0	p1	14	4	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	14	5	|upkeep
CHUNK	bab_0_18	0	p1	14	6	|turn|6
CHUNK	bab_0_18	0	p1	15	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"339/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	16	0	|
CHUNK	bab_0_18	0	p1	16	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	16	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p1	16	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p1	16	4	|move|p1a: Metagross|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p1	16	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p1	16	6	|
CHUNK	bab_0_18	0	p1	16	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	16	8	|upkeep
CHUNK	bab_0_18	0	p1	16	9	|turn|7
CHUNK	bab_0_18	0	p1	17	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":13,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"339/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	18	0	|
CHUNK	bab_0_18	0	p1	18	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	18	2	|move|p2a: Jirachi|Body Slam|p1a: Metagross
CHUNK	bab_0_18	0	p1	18	3	|-resisted|p1a: Metagross
CHUNK	bab_0_18	0	p1	18	4	|-damage|p1a: Metagross|316/339
CHUNK	bab_0_18	0	p1	18	5	|-status|p1a: Metagross|par
CHUNK	bab_0_18	0	p1	18	6	|move|p1a: Metagross|Psychic|p2a: Jirachi
CHUNK	bab_0_18	0	p1	18	7	|-resisted|p2a: Jirachi
CHUNK	bab_0_18	0	p1	18	8	|-damage|p2a: Jirachi|95/100
CHUNK	bab_0_18	0	p1	18	9	|
CHUNK	bab_0_18	0	p1	18	10	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	18	11	|-heal|p2a: Jirachi|100/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	18	12	|-heal|p1a: Metagross|337/339 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	18	13	|upkeep
CHUNK	bab_0_18	0	p1	18	14	|turn|8
CHUNK	bab_0_18	0	p1	19	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":13,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"337/339 par","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	20	0	|
CHUNK	bab_0_18	0	p1	20	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	20	2	|switch|p2a: Flygon|Flygon, M|100/100
CHUNK	bab_0_18	0	p1	20	3	|switch|p1a: Suicune|Suicune|404/404
CHUNK	bab_0_18	0	p1	20	4	|-ability|p1a: Suicune|Pressure|[silent]
CHUNK	bab_0_18	0	p1	20	5	|
CHUNK	bab_0_18	0	p1	20	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	20	7	|-damage|p1a: Suicune|379/404|[from] Sandstorm
CHUNK	bab_0_18	0	p1	20	8	|-heal|p1a: Suicune|404/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	20	9	|upkeep
CHUNK	bab_0_18	0	p1	20	10	|turn|9
CHUNK	bab_0_18	0	p1	21	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Surf","id":"surf","pp":24,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Hydro Pump","id":"hydropump","pp":8,"maxpp":8,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":true,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"337/339 par","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	22	0	|
CHUNK	bab_0_18	0	p1	22	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	22	2	|move|p2a: Flygon|Earthquake|p1a: Suicune
CHUNK	bab_0_18	0	p1	22	3	|-damage|p1a: Suicune|301/404
CHUNK	bab_0_18	0	p1	22	4	|move|p1a: Suicune|Surf|p2a: Flygon
CHUNK	bab_0_18	0	p1	22	5	|-damage|p2a: Flygon|61/100
CHUNK	bab_0_18	0	p1	22	6	|
CHUNK	bab_0_18	0	p1	22	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	22	8	|-damage|p1a: Suicune|276/404|[from] Sandstorm
CHUNK	bab_0_18	0	p1	22	9	|-heal|p2a: Flygon|67/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	22	10	|-heal|p1a: Suicune|301/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	22	11	|upkeep
CHUNK	bab_0_18	0	p1	22	12	|turn|10
CHUNK	bab_0_18	0	p1	23	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Surf","id":"surf","pp":23,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Hydro Pump","id":"hydropump","pp":8,"maxpp":8,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Suicune","details":"Suicune","condition":"301/404","active":true,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"337/339 par","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	24	0	|
CHUNK	bab_0_18	0	p1	24	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	24	2	|switch|p1a: Tyranitar|Tyranitar, M|342/342
CHUNK	bab_0_18	0	p1	24	3	|move|p2a: Flygon|Earthquake|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	24	4	|-supereffective|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	24	5	|-damage|p1a: Tyranitar|48/342
CHUNK	bab_0_18	0	p1	24	6	|
CHUNK	bab_0_18	0	p1	24	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	24	8	|-heal|p2a: Flygon|73/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	24	9	|-heal|p1a: Tyranitar|69/342|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	24	10	|upkeep
CHUNK	bab_0_18	0	p1	24	11	|turn|11
CHUNK	bab_0_18	0	p1	25	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"69/342","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"337/339 par","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"301/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	26	0	|
CHUNK	bab_0_18	0	p1	26	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	26	2	|switch|p1a: Skarmory|Skarmory, M|334/334
CHUNK	bab_0_18	0	p1	26	3	|move|p2a: Flygon|Earthquake|p1a: Skarmory
CHUNK	bab_0_18	0	p1	26	4	|-immune|p1a: Skarmory
CHUNK	bab_0_18	0	p1	26	5	|
CHUNK	bab_0_18	0	p1	26	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	26	7	|-heal|p2a: Flygon|79/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	26	8	|upkeep
CHUNK	bab_0_18	0	p1	26	9	|turn|12
