# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p1	6	0	|
CHUNK	bab_7_1	0	p1	6	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	6	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p1	6	3	|move|p1a: Swampert|Ice Beam|p2a: Slaking
CHUNK	bab_7_1	0	p1	6	4	|-damage|p2a: Slaking|354/441
CHUNK	bab_7_1	0	p1	6	5	|cant|p2a: Slaking|ability: Truant
CHUNK	bab_7_1	0	p1	6	6	|
CHUNK	bab_7_1	0	p1	6	7	|upkeep
CHUNK	bab_7_1	0	p1	6	8	|turn|3
CHUNK	bab_7_1	0	p1	7	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"404/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	8	0	|
CHUNK	bab_7_1	0	p1	8	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	8	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p1	8	3	|move|p1a: Swampert|Ice Beam|p2a: Slaking
CHUNK	bab_7_1	0	p1	8	4	|-damage|p2a: Slaking|256/441
CHUNK	bab_7_1	0	p1	8	5	|move|p2a: Slaking|Focus Punch||[still]
CHUNK	bab_7_1	0	p1	8	6	|cant|p2a: Slaking|Focus Punch|Focus Punch
CHUNK	bab_7_1	0	p1	8	7	|
CHUNK	bab_7_1	0	p1	8	8	|upkeep
CHUNK	bab_7_1	0	p1	8	9	|turn|4
CHUNK	bab_7_1	0	p1	9	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"404/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	10	0	|
CHUNK	bab_7_1	0	p1	10	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	10	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p1	10	3	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p1	10	4	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	10	5	|cant|p2a: Slaking|ability: Truant
CHUNK	bab_7_1	0	p1	10	6	|
CHUNK	bab_7_1	0	p1	10	7	|upkeep
CHUNK	bab_7_1	0	p1	10	8	|turn|5
CHUNK	bab_7_1	0	p1	11	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":14,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"404/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	12	0	|
CHUNK	bab_7_1	0	p1	12	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	12	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p1	12	3	|move|p2a: Slaking|Focus Punch|p1a: Swampert
CHUNK	bab_7_1	0	p1	12	4	|-damage|p1a: Swampert|152/404
CHUNK	bab_7_1	0	p1	12	5	|move|p1a: Swampert|Roar|p2a: Slaking
CHUNK	bab_7_1	0	p1	12	6	|drag|p2a: Suicune|Suicune|403/403
CHUNK	bab_7_1	0	p1	12	7	|
CHUNK	bab_7_1	0	p1	12	8	|-heal|p1a: Swampert|177/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	12	9	|upkeep
CHUNK	bab_7_1	0	p1	12	10	|turn|6
CHUNK	bab_7_1	0	p1	13	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":14,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"177/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	14	0	|
CHUNK	bab_7_1	0	p1	14	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	14	2	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p1	14	3	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	14	4	|move|p2a: Suicune|Surf|p1a: Swampert
CHUNK	bab_7_1	0	p1	14	5	|-activate|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	14	6	|
CHUNK	bab_7_1	0	p1	14	7	|-heal|p1a: Swampert|202/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	14	8	|upkeep
CHUNK	bab_7_1	0	p1	14	9	|turn|7
CHUNK	bab_7_1	0	p1	15	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"202/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	16	0	|
CHUNK	bab_7_1	0	p1	16	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	16	2	|switch|p2a: Moltres|Moltres|347/347
CHUNK	bab_7_1	0	p1	16	3	|move|p1a: Swampert|Earthquake|p2a: Moltres
CHUNK	bab_7_1	0	p1	16	4	|-immune|p2a: Moltres
CHUNK	bab_7_1	0	p1	16	5	|
CHUNK	bab_7_1	0	p1	16	6	|-heal|p1a: Swampert|227/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	16	7	|upkeep
CHUNK	bab_7_1	0	p1	16	8	|turn|8
CHUNK	bab_7_1	0	p1	17	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"227/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	18	0	|
CHUNK	bab_7_1	0	p1	18	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	18	2	|move|p2a: Moltres|Sunny Day|p2a: Moltres
CHUNK	bab_7_1	0	p1	18	3	|-weather|SunnyDay
CHUNK	bab_7_1	0	p1	18	4	|move|p1a: Swampert|Roar|p2a: Moltres
CHUNK	bab_7_1	0	p1	18	5	|drag|p2a: Forretress|Forretress, M|354/354
CHUNK	bab_7_1	0	p1	18	6	|
CHUNK	bab_7_1	0	p1	18	7	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p1	18	8	|-heal|p1a: Swampert|252/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	18	9	|upkeep
CHUNK	bab_7_1	0	p1	18	10	|turn|9
CHUNK	bab_7_1	0	p1	19	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"252/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	20	0	|
CHUNK	bab_7_1	0	p1	20	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	20	2	|move|p2a: Forretress|Protect|p2a: Forretress
CHUNK	bab_7_1	0	p1	20	3	|-singleturn|p2a: Forretress|Protect
CHUNK	bab_7_1	0	p1	20	4	|move|p1a: Swampert|Ice Beam|p2a: Forretress
CHUNK	bab_7_1	0	p1	20	5	|-activate|p2a: Forretress|Protect
CHUNK	bab_7_1	0	p1	20	6	|
CHUNK	bab_7_1	0	p1	20	7	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p1	20	8	|-heal|p1a: Swampert|277/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	20	9	|upkeep
CHUNK	bab_7_1	0	p1	20	10	|turn|10
CHUNK	bab_7_1	0	p1	21	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	22	0	|
CHUNK	bab_7_1	0	p1	22	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	22	2	|switch|p1a: Umbreon|Umbreon, M|394/394
CHUNK	bab_7_1	0	p1	22	3	|move|p2a: Forretress|Rapid Spin|p1a: Umbreon
CHUNK	bab_7_1	0	p1	22	4	|-damage|p1a: Umbreon|379/394
CHUNK	bab_7_1	0	p1	22	5	|
CHUNK	bab_7_1	0	p1	22	6	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p1	22	7	|-heal|p1a: Umbreon|394/394|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	22	8	|upkeep
CHUNK	bab_7_1	0	p1	22	9	|turn|11
CHUNK	bab_7_1	0	p1	23	0	|request|{"active":[{"moves":[{"move":"Charm","id":"charm","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Pursuit","id":"pursuit","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	24	0	|
CHUNK	bab_7_1	0	p1	24	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	24	2	|move|p1a: Umbreon|Charm|p2a: Forretress
CHUNK	bab_7_1	0	p1	24	3	|-unboost|p2a: Forretress|atk|2
CHUNK	bab_7_1	0	p1	24	4	|move|p2a: Forretress|Spikes|p1a: Umbreon
CHUNK	bab_7_1	0	p1	24	5	|-sidestart|p1: P1|Spikes
CHUNK	bab_7_1	0	p1	24	6	|
CHUNK	bab_7_1	0	p1	24	7	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p1	24	8	|upkeep
CHUNK	bab_7_1	0	p1	24	9	|turn|12
