# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p1	10	4	|upkeep
CHUNK	bab_6_14	0	p1	10	5	|turn|4
CHUNK	bab_6_14	0	p1	11	0	|request|{"active":[{"moves":[{"move":"Curse","id":"curse","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Return 102","id":"return","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Rest","id":"rest","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":true,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	12	0	|
CHUNK	bab_6_14	0	p1	12	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	12	2	|switch|p1a: Leuphorie|Blissey, F|651/651
CHUNK	bab_6_14	0	p1	12	3	|move|p2a: Salamence|Brick Break|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	12	4	|-supereffective|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	12	5	|-damage|p1a: Leuphorie|455/651
CHUNK	bab_6_14	0	p1	12	6	|
CHUNK	bab_6_14	0	p1	12	7	|-heal|p1a: Leuphorie|495/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	12	8	|upkeep
CHUNK	bab_6_14	0	p1	12	9	|turn|5
CHUNK	bab_6_14	0	p1	13	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":16,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"495/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	14	0	|
CHUNK	bab_6_14	0	p1	14	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	14	2	|move|p2a: Salamence|Dragon Claw|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	14	3	|-damage|p1a: Leuphorie|404/651
CHUNK	bab_6_14	0	p1	14	4	|move|p1a: Leuphorie|Seismic Toss|p2a: Salamence
CHUNK	bab_6_14	0	p1	14	5	|-damage|p2a: Salamence|231/331
CHUNK	bab_6_14	0	p1	14	6	|
CHUNK	bab_6_14	0	p1	14	7	|-heal|p2a: Salamence|251/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	14	8	|-heal|p1a: Leuphorie|444/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	14	9	|upkeep
CHUNK	bab_6_14	0	p1	14	10	|turn|6
CHUNK	bab_6_14	0	p1	15	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":16,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"444/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	16	0	|
CHUNK	bab_6_14	0	p1	16	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	16	2	|move|p2a: Salamence|Dragon Claw|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	16	3	|-damage|p1a: Leuphorie|338/651
CHUNK	bab_6_14	0	p1	16	4	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	16	5	|-heal|p1a: Leuphorie|651/651
CHUNK	bab_6_14	0	p1	16	6	|
CHUNK	bab_6_14	0	p1	16	7	|-heal|p2a: Salamence|271/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	16	8	|upkeep
CHUNK	bab_6_14	0	p1	16	9	|turn|7
CHUNK	bab_6_14	0	p1	17	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":16,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	18	0	|
CHUNK	bab_6_14	0	p1	18	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	18	2	|switch|p2a: Forretress|Forretress, M|354/354
CHUNK	bab_6_14	0	p1	18	3	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p1	18	4	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p1	18	5	|
CHUNK	bab_6_14	0	p1	18	6	|upkeep
CHUNK	bab_6_14	0	p1	18	7	|turn|8
CHUNK	bab_6_14	0	p1	19	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":15,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	20	0	|
CHUNK	bab_6_14	0	p1	20	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	20	2	|move|p1a: Leuphorie|Seismic Toss|p2a: Forretress
CHUNK	bab_6_14	0	p1	20	3	|-damage|p2a: Forretress|254/354
CHUNK	bab_6_14	0	p1	20	4	|move|p2a: Forretress|Spikes|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	20	5	|-sidestart|p1: P1|Spikes
CHUNK	bab_6_14	0	p1	20	6	|
CHUNK	bab_6_14	0	p1	20	7	|-heal|p2a: Forretress|276/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	20	8	|upkeep
CHUNK	bab_6_14	0	p1	20	9	|turn|9
CHUNK	bab_6_14	0	p1	21	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":15,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	22	0	|
CHUNK	bab_6_14	0	p1	22	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	22	2	|move|p1a: Leuphorie|Soft-Boiled||[still]
CHUNK	bab_6_14	0	p1	22	3	|-fail|p1a: Leuphorie|heal
CHUNK	bab_6_14	0	p1	22	4	|move|p2a: Forretress|Rapid Spin|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	22	5	|-damage|p1a: Leuphorie|624/651
CHUNK	bab_6_14	0	p1	22	6	|
CHUNK	bab_6_14	0	p1	22	7	|-heal|p1a: Leuphorie|651/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	22	8	|-heal|p2a: Forretress|298/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	22	9	|upkeep
CHUNK	bab_6_14	0	p1	22	10	|turn|10
CHUNK	bab_6_14	0	p1	23	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":15,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	24	0	|
CHUNK	bab_6_14	0	p1	24	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	24	2	|switch|p1a: MÃ©talosse|Metagross|364/364
CHUNK	bab_6_14	0	p1	24	3	|-damage|p1a: MÃ©talosse|319/364|[from] Spikes
CHUNK	bab_6_14	0	p1	24	4	|move|p2a: Forretress|Rapid Spin|p1a: MÃ©talosse
CHUNK	bab_6_14	0	p1	24	5	|-resisted|p1a: MÃ©talosse
CHUNK	bab_6_14	0	p1	24	6	|-damage|p1a: MÃ©talosse|313/364
CHUNK	bab_6_14	0	p1	24	7	|
CHUNK	bab_6_14	0	p1	24	8	|-heal|p1a: MÃ©talosse|335/364|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	24	9	|-heal|p2a: Forretress|320/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	24	10	|upkeep
CHUNK	bab_6_14	0	p1	24	11	|turn|11
CHUNK	bab_6_14	0	p1	25	0	|request|{"active":[{"moves":[{"move":"Pursuit","id":"pursuit","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Psychic","id":"psychic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"335/364","active":true,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	26	0	|
CHUNK	bab_6_14	0	p1	26	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	26	2	|switch|p2a: Tyranitar|Tyranitar, M|401/401
CHUNK	bab_6_14	0	p1	26	3	|-weather|Sandstorm|[from] ability: Sand Stream|[of] p2a: Tyranitar
CHUNK	bab_6_14	0	p1	26	4	|move|p1a: MÃ©talosse|Psychic|p2a: Tyranitar
CHUNK	bab_6_14	0	p1	26	5	|-immune|p2a: Tyranitar
CHUNK	bab_6_14	0	p1	26	6	|
CHUNK	bab_6_14	0	p1	26	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	26	8	|-heal|p1a: MÃ©talosse|357/364|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	26	9	|upkeep
CHUNK	bab_6_14	0	p1	26	10	|turn|12
CHUNK	bab_6_14	0	p1	27	0	|request|{"active":[{"moves":[{"move":"Pursuit","id":"pursuit","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"357/364","active":true,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	28	0	|
