# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p1	8	7	|-damage|p2a: Leuphorie|570/651|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	8	8	|-heal|p1a: Celebi|341/341|[silent]
CHUNK	bab_3_24	0	p1	8	9	|upkeep
CHUNK	bab_3_24	0	p1	8	10	|turn|4
CHUNK	bab_3_24	0	p1	9	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"293/293","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	10	0	|
CHUNK	bab_3_24	0	p1	10	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	10	2	|move|p1a: Celebi|Leech Seed||[still]
CHUNK	bab_3_24	0	p1	10	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p1	10	4	|move|p2a: Leuphorie|Soft-Boiled|p2a: Leuphorie
CHUNK	bab_3_24	0	p1	10	5	|-heal|p2a: Leuphorie|651/651
CHUNK	bab_3_24	0	p1	10	6	|
CHUNK	bab_3_24	0	p1	10	7	|-damage|p2a: Leuphorie|570/651|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	10	8	|upkeep
CHUNK	bab_3_24	0	p1	10	9	|turn|5
CHUNK	bab_3_24	0	p1	11	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"293/293","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	12	0	|
CHUNK	bab_3_24	0	p1	12	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	12	2	|switch|p1a: Houndoom|Houndoom, M|293/293
CHUNK	bab_3_24	0	p1	12	3	|move|p2a: Leuphorie|Seismic Toss|p1a: Houndoom
CHUNK	bab_3_24	0	p1	12	4	|-damage|p1a: Houndoom|193/293
CHUNK	bab_3_24	0	p1	12	5	|
CHUNK	bab_3_24	0	p1	12	6	|-heal|p1a: Houndoom|211/293|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	12	7	|-heal|p2a: Leuphorie|610/651|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	12	8	|-damage|p2a: Leuphorie|529/651|[from] Leech Seed|[of] p1a: Houndoom
CHUNK	bab_3_24	0	p1	12	9	|-heal|p1a: Houndoom|292/293|[silent]
CHUNK	bab_3_24	0	p1	12	10	|upkeep
CHUNK	bab_3_24	0	p1	12	11	|turn|6
CHUNK	bab_3_24	0	p1	13	0	|request|{"active":[{"moves":[{"move":"Crunch","id":"crunch","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":8,"maxpp":8,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Pursuit","id":"pursuit","pp":32,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"292/293","active":true,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	14	0	|
CHUNK	bab_3_24	0	p1	14	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	14	2	|-activate|p2a: Leuphorie|move: Pursuit
CHUNK	bab_3_24	0	p1	14	3	|move|p1a: Houndoom|Pursuit|p2a: Leuphorie|[from] Pursuit
CHUNK	bab_3_24	0	p1	14	4	|-damage|p2a: Leuphorie|427/651
CHUNK	bab_3_24	0	p1	14	5	|switch|p2a: Triopikeur|Dugtrio, M|211/211
CHUNK	bab_3_24	0	p1	14	6	|
CHUNK	bab_3_24	0	p1	14	7	|-heal|p1a: Houndoom|293/293|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	14	8	|upkeep
CHUNK	bab_3_24	0	p1	14	9	|turn|7
CHUNK	bab_3_24	0	p1	15	0	|request|{"active":[{"moves":[{"move":"Crunch","id":"crunch","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":8,"maxpp":8,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Pursuit","id":"pursuit","pp":31,"maxpp":32,"target":"normal","disabled":false}],"maybeTrapped":true}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"293/293","active":true,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	16	0	|
CHUNK	bab_3_24	0	p1	16	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	16	2	|move|p2a: Triopikeur|Aerial Ace|p1a: Houndoom
CHUNK	bab_3_24	0	p1	16	3	|-damage|p1a: Houndoom|156/293
CHUNK	bab_3_24	0	p1	16	4	|move|p1a: Houndoom|Fire Blast|p2a: Triopikeur
CHUNK	bab_3_24	0	p1	16	5	|-damage|p2a: Triopikeur|0 fnt
CHUNK	bab_3_24	0	p1	16	6	|faint|p2a: Triopikeur
CHUNK	bab_3_24	0	p1	17	0	|request|{"wait":true,"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"156/293","active":true,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	18	0	|
CHUNK	bab_3_24	0	p1	18	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	18	2	|switch|p2a: Airmure|Skarmory, M|333/333
CHUNK	bab_3_24	0	p1	18	3	|
CHUNK	bab_3_24	0	p1	18	4	|-heal|p1a: Houndoom|174/293|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	18	5	|upkeep
CHUNK	bab_3_24	0	p1	18	6	|turn|8
CHUNK	bab_3_24	0	p1	19	0	|request|{"active":[{"moves":[{"move":"Crunch","id":"crunch","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":7,"maxpp":8,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Pursuit","id":"pursuit","pp":31,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"174/293","active":true,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	20	0	|
CHUNK	bab_3_24	0	p1	20	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	20	2	|switch|p2a: Staross|Starmie|324/324
CHUNK	bab_3_24	0	p1	20	3	|move|p1a: Houndoom|Crunch|p2a: Staross
CHUNK	bab_3_24	0	p1	20	4	|-supereffective|p2a: Staross
CHUNK	bab_3_24	0	p1	20	5	|-damage|p2a: Staross|26/324
CHUNK	bab_3_24	0	p1	20	6	|
CHUNK	bab_3_24	0	p1	20	7	|-heal|p2a: Staross|46/324|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	20	8	|-heal|p1a: Houndoom|192/293|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	20	9	|upkeep
CHUNK	bab_3_24	0	p1	20	10	|turn|9
CHUNK	bab_3_24	0	p1	21	0	|request|{"active":[{"moves":[{"move":"Crunch","id":"crunch","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":7,"maxpp":8,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Pursuit","id":"pursuit","pp":31,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"192/293","active":true,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	22	0	|
CHUNK	bab_3_24	0	p1	22	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	22	2	|move|p2a: Staross|Surf|p1a: Houndoom
CHUNK	bab_3_24	0	p1	22	3	|-supereffective|p1a: Houndoom
CHUNK	bab_3_24	0	p1	22	4	|-damage|p1a: Houndoom|0 fnt
CHUNK	bab_3_24	0	p1	22	5	|faint|p1a: Houndoom
CHUNK	bab_3_24	0	p1	23	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":true,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p1	24	0	|
CHUNK	bab_3_24	0	p1	24	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	24	2	|switch|p1a: Celebi|Celebi|341/341
CHUNK	bab_3_24	0	p1	24	3	|
CHUNK	bab_3_24	0	p1	24	4	|-heal|p2a: Staross|66/324|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	24	5	|upkeep
CHUNK	bab_3_24	0	p1	24	6	|turn|10
CHUNK	bab_3_24	0	p1	25	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	26	0	|
CHUNK	bab_3_24	0	p1	26	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	26	2	|move|p2a: Staross|Thunder Wave|p1a: Celebi
CHUNK	bab_3_24	0	p1	26	3	|-status|p1a: Celebi|par
CHUNK	bab_3_24	0	p1	26	4	|move|p1a: Celebi|Substitute|p1a: Celebi
CHUNK	bab_3_24	0	p1	26	5	|-start|p1a: Celebi|Substitute
CHUNK	bab_3_24	0	p1	26	6	|-damage|p1a: Celebi|256/341 par
CHUNK	bab_3_24	0	p1	26	7	|
CHUNK	bab_3_24	0	p1	26	8	|-heal|p2a: Staross|86/324|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	26	9	|-heal|p1a: Celebi|277/341 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	26	10	|upkeep
CHUNK	bab_3_24	0	p1	26	11	|turn|11
